Date,Calories,Fat (g),Carbohydrates (g),Protein (g)
2021-06-26,960.1,34.6,129.9,34.8
2021-06-26,96.8,0.0,25.0,0.0
2021-06-27,891.5,25.6,102.5,36.9
2021-06-27,1049.9,31.0,165.2,31.4
2021-06-27,745.2,19.6,118.3,25.0
2021-06-28,745.1,17.5,91.7,23.6
2021-06-28,396.8,9.8,65.4,12.5
2021-06-28,921.4,34.6,119.9,34.8
2021-06-29,300.0,9.8,40.4,12.5
2021-06-29,1049.9,31.0,165.2,31.4
2021-06-29,785.4,18.6,103.0,23.7
2021-06-30,562.6,19.7,87.4,14.2
2021-06-30,696.8,19.6,105.8,25.0
2021-06-30,940.9,35.7,121.3,35.8
2021-07-01,696.8,19.6,105.8,25.0
2021-07-01,600.0,19.6,80.8,25.0
2021-07-01,569.8,12.9,62.7,21.2
2021-07-01,300.0,9.8,40.4,12.5
2021-07-02,967.7,32.8,98.3,30.0
2021-07-02,921.4,34.6,119.9,34.8
2021-07-02,290.4,0.0,75.0,0.0
2021-07-03,707.6,25.8,48.6,27.3
2021-07-03,193.6,0.0,50.0,0.0
2021-07-03,1018.1,34.6,144.9,34.8
2021-07-03,300.0,9.8,40.4,12.5
2021-07-04,1393.6,39.2,211.6,50.0
2021-07-04,626.8,16.5,43.6,25.1
2021-07-04,300.0,9.8,40.4,12.5
2021-07-05,1161.3,31.3,181.9,44.0
2021-07-05,300.0,9.8,40.4,12.5
2021-07-05,1018.1,34.6,144.9,34.8
2021-07-06,1156.8,32.0,189.2,34.8
2021-07-06,996.8,29.4,146.2,37.5
2021-07-07,399.8,24.4,39.2,10.6
2021-07-07,1028.6,41.4,128.1,40.4
2021-07-07,857.2,30.1,118.4,30.6
2021-07-08,1110.3,42.8,149.4,37.7
2021-07-08,808.8,35.3,90.8,33.9
2021-07-08,300.0,9.8,40.4,12.5
2021-07-09,1038.3,39.1,145.5,30.6
2021-07-09,379.8,21.8,40.1,10.1
2021-07-09,895.4,33.2,118.0,33.4
2021-07-10,504.1,22.3,60.6,17.7
2021-07-10,1018.1,34.6,144.9,34.8
2021-07-10,300.0,9.8,40.4,12.5
2021-07-10,541.6,19.1,74.8,19.1
2021-07-11,797.9,34.0,105.7,22.7
2021-07-11,523.1,34.1,41.2,18.2
2021-07-11,1018.1,34.6,144.9,34.8
2021-07-12,900.9,32.1,126.0,30.2
2021-07-12,469.5,21.1,65.0,10.1
2021-07-12,973.2,36.4,127.3,36.5
2021-07-13,541.6,19.1,74.8,19.1
2021-07-13,1200.0,39.2,161.6,50.0
2021-07-13,300.0,9.8,40.4,12.5
2021-07-13,766.4,36.8,85.6,29.2
2021-07-14,465.5,20.7,64.6,9.5
2021-07-14,1118.5,54.5,111.0,54.0
2021-07-14,639.1,24.5,81.9,24.2
2021-07-15,893.4,20.9,102.5,21.8
2021-07-15,666.1,34.2,69.7,26.9
2021-07-15,606.6,22.7,79.5,22.5
2021-07-16,592.3,12.3,113.5,10.7
2021-07-16,762.4,32.6,87.0,31.9
2021-07-16,544.2,34.9,23.2,34.2
2021-07-17,1821.4,64.0,241.1,72.3
2021-07-17,363.6,6.2,71.6,5.9
2021-07-17,101.8,0.3,25.3,0.2
2021-07-18,1137.9,34.8,182.2,30.8
2021-07-18,611.5,27.6,71.4,23.4
2021-07-18,766.1,31.4,90.7,31.7
2021-07-19,539.4,31.7,44.5,24.5
2021-07-19,673.1,14.9,105.3,19.8
2021-07-19,1044.1,40.2,132.4,41.4
2021-07-20,861.6,34.7,103.0,36.9
2021-07-20,600.0,19.6,80.8,25.0
2021-07-20,804.9,51.8,45.9,40.0
2021-07-21,698.6,16.1,115.0,28.7
2021-07-21,996.0,56.2,103.4,24.5
2021-07-21,825.0,24.2,120.2,39.2
2021-07-22,674.4,37.3,67.0,25.8
2021-07-22,444.8,19.1,49.8,19.1
2021-07-22,515.3,12.9,67.4,32.5
2021-07-22,640.0,19.6,89.8,25.0
2021-07-23,178.5,2.0,38.8,7.0
2021-07-23,760.4,25.3,105.4,30.5
2021-07-23,610.0,32.0,54.0,26.0
2021-07-23,600.0,19.6,80.8,25.0
2021-07-24,150.0,5.2,21.8,5.3
2021-07-24,670.2,20.1,88.6,39.0
2021-07-24,1080.8,35.9,156.6,36.1
2021-07-25,307.6,11.2,43.6,10.6
2021-07-25,800.8,27.4,124.9,18.4
2021-07-25,1143.9,39.4,161.2,39.4
2021-07-26,72.0,0.2,19.1,0.4
2021-07-26,632.0,27.2,80.8,18.0
2021-07-26,600.0,19.6,80.8,25.0
2021-07-26,1083.1,38.2,149.6,38.2
2021-07-27,300.0,10.4,43.6,10.6
2021-07-27,372.0,10.0,59.5,12.9
2021-07-27,646.5,26.8,72.9,32.4
2021-07-27,1121.8,38.2,159.6,38.2
2021-07-28,372.0,10.0,59.5,12.9
2021-07-28,690.5,20.3,88.9,43.4
2021-07-28,1200.0,39.2,161.6,50.0
2021-07-29,354.5,9.0,62.9,11.0
2021-07-29,600.0,19.6,80.8,25.0
2021-07-29,934.0,41.4,87.7,59.7
2021-07-29,1000.1,44.3,107.6,44.0
2021-07-30,286.4,9.3,43.8,10.6
2021-07-30,674.8,25.8,83.8,32.7
2021-07-30,164.3,9.9,17.6,1.3
2021-07-30,873.4,37.3,98.4,37.4
2021-07-31,274.7,8.0,43.7,10.6
2021-07-31,570.5,18.8,72.9,32.4
2021-07-31,995.6,44.1,107.3,43.7
2021-07-31,212.0,12.8,22.7,1.7
2021-08-01,358.4,9.5,62.9,11.0
2021-08-01,450.2,25.9,48.7,6.0
2021-08-01,712.1,28.4,86.8,28.9
2021-08-01,624.0,24.1,87.2,16.2
2021-08-02,433.3,8.7,35.9,16.9
2021-08-02,95.7,7.7,3.6,4.1
2021-08-02,1182.3,50.7,137.0,45.6
2021-08-02,962.4,42.2,104.9,42.0
2021-08-03,586.4,19.1,84.2,23.1
2021-08-03,303.8,3.1,64.9,7.0
2021-08-03,1128.6,53.0,116.1,50.3
2021-08-03,300.0,9.8,40.4,12.5
2021-08-04,815.6,14.5,114.4,30.2
2021-08-04,468.0,23.8,36.7,27.5
2021-08-04,1035.9,46.3,110.2,45.9
2021-08-05,547.7,4.8,79.0,18.2
2021-08-05,144.0,0.4,38.2,0.8
2021-08-05,896.8,38.6,100.1,38.6
2021-08-05,967.6,42.5,105.2,42.3
2021-08-06,548.9,5.0,74.8,19.0
2021-08-06,409.5,22.7,29.6,21.4
2021-08-06,696.0,6.0,81.6,19.4
2021-08-06,1029.3,45.9,109.7,45.5
2021-08-07,859.0,40.0,107.9,20.4
2021-08-07,277.0,21.0,1.4,19.0
2021-08-07,194.0,10.4,22.2,3.4
2021-08-07,1024.8,45.7,109.4,45.3
2021-08-08,618.2,5.4,86.0,20.0
2021-08-08,558.0,30.0,55.6,15.8
2021-08-08,1005.3,44.6,108.0,44.3
2021-08-09,636.7,5.7,83.1,21.2
2021-08-09,1035.2,46.3,110.1,45.8
2021-08-09,364.0,19.6,33.4,12.4
2021-08-09,300.0,9.8,40.4,12.5
2021-08-10,618.2,5.4,86.0,20.0
2021-08-10,601.8,38.6,42.4,22.6
2021-08-10,996.9,44.1,107.4,43.8
2021-08-10,499.2,27.6,36.1,26.1
2021-08-11,455.1,4.2,69.5,15.9
2021-08-11,558.0,30.0,55.6,15.8
2021-08-11,1191.0,44.0,158.1,43.6
2021-08-12,149.2,1.3,22.1,4.6
2021-08-12,307.0,18.1,25.0,12.4
2021-08-12,999.5,44.3,107.5,43.9
2021-08-12,849.3,36.0,96.7,36.1
2021-08-13,447.8,3.8,66.2,14.0
2021-08-13,752.0,40.4,77.8,19.2
2021-08-13,194.0,10.4,22.2,3.4
2021-08-13,1180.6,43.6,156.7,43.3
2021-08-14,352.0,19.6,32.3,10.4
2021-08-14,388.0,20.8,44.4,6.8
2021-08-14,1039.1,46.5,110.4,46.0
2021-08-14,948.1,41.4,103.8,41.3
2021-08-15,510.0,29.4,46.8,12.6
2021-08-15,388.0,20.8,44.4,6.8
2021-08-15,948.1,41.4,103.8,41.3
2021-08-15,300.0,9.8,40.4,12.5
2021-08-16,305.9,11.4,43.8,10.6
2021-08-16,600.0,19.6,80.8,25.0
2021-08-16,470.0,19.6,56.0,16.7
2021-08-16,979.9,43.2,106.1,42.9
2021-08-17,317.6,12.7,43.8,10.6
2021-08-17,201.4,12.2,21.5,1.6
2021-08-17,976.7,43.0,105.9,42.8
2021-08-17,600.0,19.6,80.8,25.0
2021-08-18,300.0,9.8,40.4,12.5
2021-08-18,344.9,11.2,44.5,19.9
2021-08-18,1316.7,61.9,130.5,60.5
2021-08-19,281.0,8.4,43.6,10.6
2021-08-19,600.0,19.6,80.8,25.0
2021-08-19,376.0,20.2,38.9,9.6
2021-08-19,993.6,44.0,107.1,43.6
2021-08-20,286.4,9.3,43.8,10.6
2021-08-20,794.0,30.0,103.0,28.4
2021-08-20,905.9,39.1,100.8,39.1
2021-08-20,313.6,10.6,41.4,13.2
2021-08-21,600.0,19.6,80.8,25.0
2021-08-21,600.0,19.6,80.8,25.0
2021-08-21,266.0,5.9,45.4,9.6
2021-08-21,834.7,42.4,77.1,39.1
2021-08-22,290.3,9.7,43.8,10.6
2021-08-22,364.0,19.6,33.4,12.4
2021-08-22,900.0,29.4,121.2,37.5
2021-08-22,757.4,36.4,72.4,35.5
2021-08-23,600.0,19.6,80.8,25.0
2021-08-23,290.3,9.7,43.8,10.6
2021-08-23,1098.1,50.7,114.2,48.9
2021-08-23,311.3,17.2,22.5,16.3
2021-08-24,450.0,19.8,50.4,20.0
2021-08-24,600.0,19.6,80.8,25.0
2021-08-24,1084.6,49.0,113.7,48.4
2021-08-24,880.0,46.0,70.0,52.0
2021-08-25,366.6,15.9,46.3,12.6
2021-08-25,360.9,14.7,42.7,15.1
2021-08-25,300.0,9.8,40.4,12.5
2021-08-25,1128.2,51.4,116.8,50.6
2021-08-26,541.5,15.1,44.8,19.6
2021-08-26,775.6,38.8,75.6,41.4
2021-08-27,846.4,42.8,80.7,45.1
2021-08-27,876.6,44.5,83.0,46.9
2021-08-27,600.0,19.6,80.8,25.0
2021-08-28,857.4,43.4,81.5,45.7
2021-08-28,144.0,0.4,38.2,0.8
2021-08-28,897.7,45.7,84.5,48.2
2021-08-28,300.0,9.8,40.4,12.5
2021-08-29,915.3,46.6,85.7,48.7
2021-08-29,333.1,10.0,56.3,5.8
2021-08-29,905.2,46.1,85.1,48.4
2021-08-29,383.5,21.2,27.7,20.0
2021-08-30,835.1,41.9,79.6,43.7
2021-08-30,303.0,10.0,55.2,2.1
2021-08-30,938.7,47.9,87.4,49.9
2021-08-30,425.1,23.5,30.7,22.2
2021-08-31,819.7,41.3,78.8,43.7
2021-08-31,144.0,0.4,38.2,0.8
2021-08-31,988.0,50.7,91.1,52.9
2021-08-31,542.0,25.9,57.7,18.6
2021-09-01,928.5,47.7,87.1,50.6
2021-09-01,508.0,20.0,71.6,13.2
2021-09-02,900.0,29.4,121.2,37.5
2021-09-02,920.5,46.9,86.1,49.0
2021-09-02,953.7,48.7,88.5,50.7
2021-09-02,733.3,35.8,71.6,36.7
2021-09-03,946.0,48.7,88.4,51.5
2021-09-03,364.0,19.6,33.4,12.4
2021-09-03,900.3,45.8,84.6,47.9
2021-09-03,300.0,9.8,40.4,12.5
2021-09-04,920.5,46.9,86.1,49.0
2021-09-04,920.8,47.0,86.2,49.2
2021-09-04,388.0,20.8,44.4,6.8
2021-09-04,300.0,9.8,40.4,12.5
2021-09-05,960.1,49.2,89.0,51.4
2021-09-05,144.0,0.5,38.1,0.7
2021-09-05,947.8,48.4,88.1,50.4
2021-09-06,928.3,47.3,86.7,49.4
2021-09-06,372.0,10.0,59.5,12.9
2021-09-06,985.5,50.5,90.8,52.4
2021-09-06,219.7,12.2,15.9,11.5
2021-09-07,855.2,43.3,81.5,45.8
2021-09-07,1079.7,56.4,98.5,59.8
2021-09-07,600.0,19.6,80.8,25.0
2021-09-08,1073.2,56.0,98.1,59.5
2021-09-08,72.0,0.2,19.1,0.4
2021-09-08,932.5,47.6,87.1,49.8
2021-09-08,435.2,17.3,50.2,19.6
2021-09-09,1004.3,51.6,92.2,53.7
2021-09-09,72.0,0.2,19.1,0.4
2021-09-09,1149.1,61.0,100.9,58.4
2021-09-09,300.0,9.8,40.4,12.5
2021-09-10,1017.4,52.2,93.1,54.1
2021-09-10,153.2,3.6,30.0,3.0
2021-09-10,72.0,0.2,19.1,0.4
2021-09-10,1269.8,59.5,130.1,64.4
2021-09-11,708.3,35.2,70.8,38.1
2021-09-11,782.0,29.4,97.5,31.2
2021-09-11,300.0,9.8,40.4,12.5
2021-09-11,762.0,38.0,74.5,40.3
2021-09-12,750.2,37.3,73.7,39.7
2021-09-12,182.0,9.8,16.7,6.2
2021-09-12,900.0,29.4,121.2,37.5
2021-09-12,600.0,19.6,80.8,25.0
2021-09-13,300.0,9.8,40.4,12.5
2021-09-13,600.0,19.6,80.8,25.0
2021-09-13,900.0,29.4,121.2,37.5
2021-09-13,600.0,19.6,80.8,25.0
2021-09-14,600.0,19.6,80.8,25.0
2021-09-14,600.0,19.6,80.8,25.0
2021-09-14,600.0,19.6,80.8,25.0
2021-09-14,1058.1,55.0,96.7,57.9
2021-09-15,1044.7,54.3,95.7,57.4
2021-09-15,182.0,9.8,16.7,6.2
2021-09-15,1021.0,51.8,92.5,51.9
2021-09-16,300.0,9.8,40.4,12.5
2021-09-16,600.0,19.6,80.8,25.0
2021-09-16,941.9,48.2,87.7,50.5
2021-09-16,687.6,39.2,55.1,37.7
2021-09-17,932.5,47.6,87.1,49.8
2021-09-17,482.0,19.6,57.1,18.7
2021-09-17,927.6,47.4,86.7,49.7
2021-09-18,937.7,47.9,87.5,50.4
2021-09-18,910.6,46.5,85.7,49.1
2021-09-18,600.0,19.6,80.8,25.0
2021-09-19,906.1,46.2,85.3,48.9
2021-09-19,600.0,19.6,80.8,25.0
2021-09-19,945.8,48.4,88.0,50.7
2021-09-20,918.2,46.8,86.0,49.1
2021-09-20,600.0,19.6,80.8,25.0
2021-09-20,802.3,38.9,75.7,37.8
2021-09-20,300.0,9.8,40.4,12.5
2021-09-21,926.4,47.2,86.5,49.3
2021-09-21,300.0,9.8,40.4,12.5
2021-09-21,936.8,47.8,87.3,49.8
2021-09-21,300.0,9.8,40.4,12.5
2021-09-22,927.9,47.3,86.7,49.6
2021-09-22,300.0,9.8,40.4,12.5
2021-09-22,925.7,47.2,86.5,49.3
2021-09-22,600.0,19.6,80.8,25.0
2021-09-23,922.4,47.0,86.2,49.1
2021-09-23,300.0,9.8,40.4,12.5
2021-09-23,756.8,36.4,72.4,35.4
2021-09-23,600.0,19.6,80.8,25.0
2021-09-24,928.3,47.3,86.7,49.4
2021-09-24,600.0,19.6,80.8,25.0
2021-09-24,300.0,9.8,40.4,12.5
2021-09-24,927.0,47.2,86.6,49.3
2021-09-25,939.6,48.0,87.6,50.2
2021-09-25,300.0,9.8,40.4,12.5
2021-09-25,600.0,19.6,80.8,25.0
2021-09-25,600.0,19.6,80.8,25.0
2021-09-26,900.0,29.4,121.2,37.5
2021-09-26,600.0,19.6,80.8,25.0
2021-09-26,600.0,19.6,80.8,25.0
2021-09-27,300.0,9.8,40.4,12.5
2021-09-27,898.3,45.8,84.8,48.5
2021-09-27,600.0,19.6,80.8,25.0
2021-09-27,849.0,43.0,81.0,45.6
2021-09-28,300.0,9.8,40.4,12.5
2021-09-28,600.0,19.6,80.8,25.0
2021-09-28,885.1,44.8,83.4,47.0
2021-09-28,600.0,19.6,80.8,25.0
2021-09-29,600.0,19.6,80.8,25.0
2021-09-29,300.0,9.8,40.4,12.5
2021-09-29,895.0,45.8,84.7,49.0
2021-09-29,300.0,9.8,40.4,12.5
2021-09-30,300.0,9.8,40.4,12.5
2021-09-30,300.0,9.8,40.4,12.5
2021-09-30,605.9,28.8,62.6,30.6
2021-09-30,982.5,43.3,106.3,43.1
2021-10-01,300.0,9.8,40.4,12.5
2021-10-01,637.4,30.6,64.9,32.2
2021-10-01,1253.5,51.8,144.9,54.8
2021-10-01,300.0,9.8,40.4,12.5
2021-10-02,900.0,29.4,121.2,37.5
2021-10-02,798.4,39.9,77.0,42.0
2021-10-02,600.0,19.6,80.8,25.0
2021-10-03,781.5,38.9,75.7,40.7
2021-10-03,754.8,37.0,73.2,37.8
2021-10-03,935.8,40.8,102.9,40.6
2021-10-04,763.6,37.4,73.7,38.1
2021-10-04,1093.3,50.3,115.4,51.5
2021-10-04,600.0,19.6,80.8,25.0
2021-10-05,600.0,19.6,80.8,25.0
2021-10-05,865.3,43.1,81.2,43.6
2021-10-05,1085.7,49.9,115.0,51.6
2021-10-06,736.6,36.0,71.8,36.9
2021-10-06,809.4,40.0,77.1,40.7
2021-10-06,839.0,41.6,79.2,42.0
2021-10-07,733.4,35.8,71.6,36.7
2021-10-07,865.9,43.1,81.2,43.6
2021-10-07,600.0,19.6,80.8,25.0
2021-10-07,300.0,9.8,40.4,12.5
2021-10-08,739.9,36.2,72.1,37.0
2021-10-08,900.0,29.4,121.2,37.5
2021-10-08,900.0,29.4,121.2,37.5
2021-10-09,600.0,19.6,80.8,25.0
2021-10-09,900.0,29.4,121.2,37.5
2021-10-09,600.0,19.6,80.8,25.0
2021-10-09,600.0,19.6,80.8,25.0
2021-10-10,815.6,40.4,77.6,41.2
2021-10-10,600.0,19.6,80.8,25.0
2021-10-10,600.0,19.6,80.8,25.0
2021-10-10,600.0,19.6,80.8,25.0
2021-10-11,600.0,19.6,80.8,25.0
2021-10-11,900.0,29.4,121.2,37.5
2021-10-11,600.0,19.6,80.8,25.0
2021-10-12,300.0,9.8,40.4,12.5
2021-10-12,1167.8,53.9,122.8,59.1
2021-10-12,600.0,19.6,80.8,25.0
2021-10-12,900.0,29.4,121.2,37.5
2021-10-13,877.4,44.1,82.5,45.6
2021-10-13,600.0,19.6,80.8,25.0
2021-10-13,873.3,43.6,81.9,44.6
2021-10-13,300.0,9.8,40.4,12.5
2021-10-14,300.0,9.8,40.4,12.5
2021-10-14,1164.9,53.0,121.7,56.6
2021-10-14,886.3,44.5,83.0,45.5
2021-10-15,808.3,40.0,77.2,41.2
2021-10-15,900.0,29.4,121.2,37.5
2021-10-15,749.9,36.8,72.9,37.7
2021-10-16,300.0,9.8,40.4,12.5
2021-10-16,826.6,41.0,78.4,41.8
2021-10-16,900.0,29.4,121.2,37.5
2021-10-16,600.0,19.6,80.8,25.0
2021-10-17,919.2,46.2,85.1,46.8
2021-10-17,900.0,29.4,121.2,37.5
2021-10-17,798.0,39.3,76.2,39.9
2021-10-18,908.0,45.8,84.6,46.8
2021-10-18,600.0,19.6,80.8,25.0
2021-10-18,900.0,29.4,121.2,37.5
2021-10-18,144.0,0.0,50.7,0.0
2021-10-19,798.0,39.4,76.4,40.3
2021-10-19,300.0,9.8,40.4,12.5
2021-10-19,890.0,44.3,82.8,44.5
2021-10-19,1129.3,43.4,136.7,48.5
2021-10-20,300.0,9.8,40.4,12.5
2021-10-20,799.3,39.5,76.5,40.3
2021-10-20,820.2,40.5,77.7,40.7
2021-10-20,595.0,16.8,108.4,14.3
2021-10-21,791.5,38.9,75.7,39.6
2021-10-21,741.3,36.1,71.9,36.5
2021-10-21,900.0,29.4,121.2,37.5
2021-10-22,788.0,19.6,124.8,27.2
2021-10-22,900.0,29.4,121.2,37.5
2021-10-22,900.0,29.4,121.2,37.5
2021-10-23,857.1,42.7,80.7,43.4
2021-10-23,600.0,19.6,80.8,25.0
2021-10-23,845.5,42.1,79.8,42.7
2021-10-23,300.0,9.8,40.4,12.5
2021-10-24,881.8,44.1,82.5,45.0
2021-10-24,1200.0,39.2,161.6,50.0
2021-10-24,860.3,43.1,81.1,44.1
2021-10-25,891.1,44.8,83.4,45.9
2021-10-25,1200.0,39.2,161.6,50.0
2021-10-25,786.4,38.7,75.3,39.3
2021-10-26,822.1,40.6,77.9,41.2
2021-10-26,890.5,44.8,83.4,45.9
2021-10-26,795.1,39.2,76.1,39.9
2021-10-26,300.0,9.8,40.4,12.5
2021-10-27,855.3,42.3,80.1,42.3
2021-10-27,739.7,35.8,71.6,35.9
2021-10-27,144.0,0.0,50.7,0.0
2021-10-27,1096.0,48.6,115.9,50.8
2021-10-28,849.7,42.2,80.0,42.8
2021-10-28,800.8,39.2,76.0,39.1
2021-10-28,600.0,19.6,80.8,25.0
2021-10-28,600.0,19.6,80.8,25.0
2021-10-29,600.0,19.6,80.8,25.0
2021-10-29,813.4,40.1,77.1,40.3
2021-10-29,886.3,44.5,83.0,45.5
2021-10-30,748.4,35.9,71.7,35.0
2021-10-30,900.0,29.4,121.2,37.5
2021-10-30,900.0,29.4,121.2,37.5
2021-10-31,600.0,19.6,80.8,25.0
2021-10-31,860.3,42.5,80.3,42.0
2021-10-31,1069.8,46.9,113.7,48.6
2021-11-01,818.6,40.3,77.5,40.5
2021-11-01,799.5,39.1,75.9,39.0
2021-11-01,900.0,29.4,121.2,37.5
2021-11-02,600.0,19.6,80.8,25.0
2021-11-02,840.5,41.4,78.9,41.1
2021-11-02,600.0,19.6,80.8,25.0
2021-11-02,1060.0,19.6,164.2,25.2
2021-11-03,600.0,19.7,80.8,25.1
2021-11-03,216.0,0.0,76.0,0.0
2021-11-03,600.0,19.6,80.8,25.0
2021-11-04,856.7,42.3,80.1,42.0
2021-11-04,867.6,43.2,81.2,43.5
2021-11-04,900.0,29.4,121.2,37.5
2021-11-05,600.0,19.6,80.8,25.0
2021-11-05,879.5,44.2,82.6,45.3
2021-11-05,300.0,9.8,40.4,12.5
2021-11-05,774.0,9.8,189.2,14.1
2021-11-06,817.4,40.0,77.0,39.4
2021-11-06,871.3,43.1,81.1,42.6
2021-11-06,906.0,23.6,119.1,25.0
2021-11-07,810.9,39.6,76.6,39.1
2021-11-07,744.0,19.6,131.5,25.0
2021-11-07,859.3,42.5,80.4,42.5
2021-11-07,300.0,9.8,40.4,12.5
2021-11-08,1442.3,61.3,160.1,66.9
2021-11-08,818.7,40.0,77.1,39.5
2021-11-08,600.0,19.6,80.8,25.0
2021-11-09,852.0,42.4,80.3,43.1
2021-11-09,600.0,19.6,80.8,25.0
2021-11-09,600.0,19.6,80.8,25.0
2021-11-09,600.0,19.6,80.8,25.0
2021-11-10,300.0,9.8,40.4,12.5
2021-11-10,900.0,29.4,121.2,37.5
2021-11-10,600.0,19.6,80.8,25.0
2021-11-10,600.0,19.6,80.8,25.0
2021-11-11,900.0,29.4,121.2,37.5
2021-11-11,563.3,25.9,58.7,26.1
2021-11-11,593.9,27.6,60.9,27.7
2021-11-11,1453.2,28.0,229.7,27.7
2021-11-12,622.8,29.1,63.0,29.0
2021-11-12,600.0,19.6,80.8,25.0
2021-11-12,600.0,19.6,80.8,25.0
2021-11-12,805.5,0.6,176.8,3.8
2021-11-13,600.0,19.6,80.8,25.0
2021-11-13,900.0,29.4,121.2,37.5
2021-11-13,409.0,0.0,127.2,0.0
2021-11-14,600.0,19.6,80.8,25.0
2021-11-14,664.3,31.7,66.3,32.3
2021-11-14,665.2,31.8,66.4,32.5
2021-11-14,1272.4,29.4,216.0,40.9
2021-11-15,934.7,39.8,104.5,43.1
2021-11-15,900.0,29.4,121.2,37.5
2021-11-15,706.3,33.7,68.9,33.3
2021-11-15,300.0,9.8,40.4,12.5
2021-11-16,647.7,30.7,65.0,31.2
2021-11-16,1200.0,39.2,161.6,50.0
2021-11-16,840.4,19.6,142.0,27.2
2021-11-17,900.0,29.4,121.2,37.5
2021-11-17,310.3,14.7,31.3,14.8
2021-11-17,1200.0,39.2,161.6,50.0
2021-11-18,600.0,19.6,80.8,25.0
2021-11-18,643.9,30.5,64.7,30.7
2021-11-18,600.0,19.6,80.8,25.0
2021-11-18,762.7,19.6,122.2,26.5
2021-11-19,600.0,19.6,80.8,25.0
2021-11-19,600.0,19.6,80.8,25.0
2021-11-19,900.0,29.4,121.2,37.5
2021-11-20,600.0,19.6,80.8,25.0
2021-11-20,600.0,19.6,80.8,25.0
2021-11-20,600.0,19.6,80.8,25.0
2021-11-21,600.0,19.6,80.8,25.0
2021-11-21,600.0,19.6,80.8,25.0
2021-11-21,732.0,36.4,72.5,39.1
2021-11-21,600.0,19.6,80.8,25.0
2021-11-22,900.0,29.4,121.2,37.5
2021-11-22,600.0,19.6,80.8,25.0
2021-11-22,600.0,19.6,80.8,25.0
2021-11-22,600.0,19.6,80.8,25.0
2021-11-23,600.0,19.6,80.8,25.0
2021-11-23,600.0,19.6,80.8,25.0
2021-11-23,600.0,19.6,80.8,25.0
2021-11-23,600.0,19.6,80.8,25.0
2021-11-24,854.0,30.5,118.0,32.8
2021-11-24,1200.0,39.2,161.6,50.0
2021-11-25,662.7,31.4,65.8,31.3
2021-11-25,652.7,30.9,65.2,31.0
2021-11-25,600.0,19.6,80.8,25.0
2021-11-25,1200.0,39.2,161.6,50.0
2021-11-26,900.0,29.4,121.2,37.5
2021-11-26,900.0,29.4,121.2,37.5
2021-11-26,600.0,19.6,80.8,25.0
2021-11-26,104.6,0.0,26.6,1.0
2021-11-27,951.6,40.9,105.8,44.3
2021-11-27,643.2,30.5,64.6,30.6
2021-11-27,900.0,29.4,121.2,37.5
2021-11-28,649.7,30.8,65.1,31.0
2021-11-28,1200.0,39.2,161.6,50.0
2021-11-28,1200.0,39.2,161.6,50.0
2021-11-29,1232.5,49.4,144.6,54.9
2021-11-29,600.0,19.6,80.8,25.0
2021-11-29,600.0,19.6,80.8,25.0
2021-11-29,1168.5,0.0,388.5,2.1
2021-11-30,632.8,29.9,63.9,30.1
2021-11-30,1200.0,39.2,161.6,50.0
2021-11-30,643.6,30.3,64.5,30.1
2021-11-30,432.0,0.0,152.0,0.0
2021-12-01,669.8,31.9,66.5,32.0
2021-12-01,647.0,30.8,65.1,31.6
2021-12-01,709.4,33.8,68.9,32.9
2021-12-01,900.0,29.4,121.2,37.5
2021-12-02,945.1,40.4,105.3,43.6
2021-12-02,906.8,38.2,102.4,41.2
2021-12-02,900.0,29.4,121.2,37.5
2021-12-03,641.9,30.4,64.6,30.9
2021-12-03,1316.7,54.1,150.7,59.5
2021-12-03,600.0,19.6,80.8,25.0
2021-12-03,300.0,9.8,40.4,12.5
2021-12-04,600.0,19.6,80.8,25.0
2021-12-04,600.0,19.6,80.8,25.0
2021-12-04,917.6,38.8,103.1,41.6
2021-12-04,600.0,19.6,80.8,25.0
2021-12-05,652.3,31.0,65.4,31.5
2021-12-05,600.0,19.6,80.8,25.0
2021-12-05,600.0,19.6,80.8,25.0
2021-12-05,900.0,29.4,121.2,37.5
2021-12-06,900.0,29.4,121.2,37.5
2021-12-06,900.0,29.4,121.2,37.5
2021-12-06,600.0,19.6,80.8,25.0
2021-12-07,600.0,19.6,80.8,25.0
2021-12-07,1200.0,39.2,161.6,50.0
2021-12-07,900.0,29.4,121.2,37.5
2021-12-08,600.0,19.6,80.8,25.0
2021-12-08,934.0,39.9,104.5,43.4
2021-12-08,232.5,0.0,59.2,2.1
2021-12-08,900.0,29.4,121.2,37.5
2021-12-09,600.0,19.6,80.8,25.0
2021-12-09,600.0,19.6,80.8,25.0
2021-12-09,654.2,31.1,65.5,31.6
2021-12-09,532.5,9.8,99.6,14.6
2021-12-10,965.3,41.5,106.7,44.7
2021-12-10,658.7,31.5,66.1,32.4
2021-12-10,600.0,19.6,80.8,25.0
2021-12-11,300.0,9.8,40.4,12.5
2021-12-11,900.0,29.4,121.2,37.5
2021-12-11,652.3,31.0,65.4,31.5
2021-12-11,300.0,9.8,40.4,12.5
2021-12-12,600.0,19.6,80.8,25.0
2021-12-12,300.0,9.8,40.4,12.5
2021-12-12,687.4,33.5,68.6,35.1
2021-12-12,600.0,19.6,80.8,25.0
2021-12-13,665.2,31.8,66.4,32.5
2021-12-13,600.0,19.6,80.8,25.0
