,Date,"Weight, kg",Total Calories In,Total Carbohydrates In (g),Exercise Calories Burned,Did Exercise,Daily Weight Change
448,2025-04-07,61.3,2787.0,39.4,210.0,1.0,
449,2025-04-09,60.9,2718.0,73.30000000000001,321.0,1.0,
450,2025-04-10,61.4,2688.0,66.2,160.0,1.0,
451,2025-04-11,60.4,2743.0,99.6,150.0,1.0,
452,2025-04-13,61.7,2862.0,61.800000000000004,130.0,1.0,
453,2025-04-16,61.1,2594.0,82.7,0.0,1.0,
454,2025-04-19,62.2,2740.0,96.80000000000001,,0.0,
455,2025-04-21,61.7,2361.0,50.900000000000006,,0.0,
456,2025-04-23,61.3,2654.0,47.1,,0.0,
457,2025-04-25,60.8,2562.0,65.4,199.0,1.0,
458,2025-04-26,60.8,2129.0,48.3,303.0,1.0,
459,2025-04-27,60.8,2616.0,51.5,138.0,1.0,
460,2025-04-28,60.7,2270.0,52.8,246.0,1.0,
461,2025-04-29,60.3,2045.0,59.2,,0.0,
462,2025-04-30,60.7,2588.0,83.3,0.0,1.0,
463,2025-05-01,60.4,2530.0,76.7,,0.0,
464,2025-05-02,61.0,2659.0,92.60000000000001,,0.0,
465,2025-05-04,60.7,2672.0,47.2,,0.0,
466,2025-05-06,60.8,2511.0,38.300000000000004,339.0,1.0,
467,2025-05-07,61.7,2696.0,46.599999999999994,,0.0,
468,2025-05-13,62.0,2743.0,52.1,,0.0,
469,2025-05-14,61.3,2779.0,49.4,,0.0,
470,2025-05-15,61.2,2798.0,69.0,,0.0,
471,2025-05-16,61.3,2640.0,96.6,,0.0,
472,2025-05-22,62.1,1198.0,65.4,188.0,1.0,
473,2025-05-25,63.1,2818.0,52.2,,0.0,
474,2025-05-26,62.7,351.0,0.1,,0.0,
475,2025-05-27,63.5,2500.0,68.3,,0.0,
476,2025-06-03,63.7,2181.0,58.7,223.0,1.0,
477,2025-06-04,63.5,1922.0,51.2,172.0,1.0,
478,2025-06-09,63.4,2522.0,77.3,248.0,1.0,
479,2025-06-11,63.9,824.0,3.2,,0.0,
480,2025-07-08,65.4,2933.0,44.4,196.0,1.0,
481,2025-07-09,65.1,1065.0,55.0,,0.0,
482,2025-07-15,65.0,2702.0,49.3,289.0,1.0,
483,2025-07-16,64.6,3185.0,54.199999999999996,151.0,1.0,
484,2025-07-17,64.7,2754.0,63.1,263.0,1.0,
485,2025-07-19,64.5,2780.0,42.4,314.0,1.0,
486,2025-07-23,65.5,2880.0,53.9,182.0,1.0,
487,2025-07-24,65.4,2675.0,49.0,501.0,1.0,
488,2025-07-27,66.7,2890.0,74.5,367.0,1.0,
489,2025-07-30,65.9,2892.0,51.4,183.0,1.0,
490,2025-07-31,65.6,2894.0,49.0,365.0,1.0,
491,2025-08-01,65.5,2007.0,38.5,,0.0,
492,2025-08-03,66.1,1282.0,15.2,381.0,1.0,
493,2025-08-04,66.0,2903.0,53.2,8.0,1.0,
494,2025-08-05,65.8,2958.0,54.199999999999996,98.0,1.0,
495,2025-08-06,65.7,2886.0,98.2,291.0,1.0,
496,2025-08-08,65.9,2879.0,37.3,173.0,1.0,
497,2025-08-09,66.3,2864.0,69.6,308.0,1.0,
498,2025-08-10,65.9,2498.0,59.599999999999994,100.0,1.0,
499,2025-08-14,67.2,2895.0,54.6,973.0,1.0,
500,2025-08-15,66.9,2608.0,49.699999999999996,272.0,1.0,
